uid,timestamp,sid
11516256,1412015345.657,214565512
11516256,1412015435.679,214848958
11516256,1412015436.338,214836941
11516256,1412015462.801,214839607
11516256,1412015490.039,214652932
11516256,1412015519.783,214684783
11516256,1412015520.385,214602770
11516256,1412015542.133,214709150
11516256,1412015555.024,214708631
11516256,1412015582.283,214697889
11516256,1412015591.87,214697334
11516256,1412015747.233,214848157
11516256,1412015827.665,214654110
11516256,1412015900.964,214848701
11516256,1412015919.715,214680463
11516256,1412015933.119,214697259
11516256,1412015983.655,214717400
11516256,1412015984.211,214578810
11516256,1412015987.677,214717402
11516256,1412016021.429,214829274
11516256,1412016032.699,214684708
11516256,1412016753.599,214839347
11516256,1412016766.123,214706147
11516256,1412017227.954,214678526
11516256,1412017244.801,214710330
11516256,1412017400.13,214697893
11516256,1412017417.52,214680457
11516256,1412017437.449,214709979
11516256,1412017502.744,214513295
11516256,1412017512.869,214697591
11516256,1412017517.407,214509298
11516256,1412017543.989,214513299
11516256,1412017594.619,214839395
11516256,1412017722.219,214844447
11516256,1412017883.446,214844394
11516256,1412017955.196,214845973
11516256,1412017965.137,214845474
11516256,1412018164.09,214709036
11516256,1412018259.122,214559848
11516256,1412018280.837,214838792
11516256,1412018360.211,214831982
11516256,1412018365.364,214709079
11516256,1412018374.52,214831989
11516256,1412018380.969,214709081
11516256,1412018417.521,214697923
11515613,1412019684.781,214690775
11515613,1412019702.6,214858856
11515613,1412019729.102,214690130
11515613,1412019741.566,214857759
11515613,1412019784.261,214859855
11515613,1412019826.408,214858794
11515613,1412019856.13,214859872
11515613,1412019879.424,214859897
11515613,1412019897.991,214858365
11515613,1412019939.591,214859915
11515613,1412019979.332,214859915
11515613,1412019997.697,214859915
11515613,1412020093.935,214859915
11515613,1412020123.077,214858794
11515613,1412020149.477,214858794
11515613,1412020196.143,214859306
11515613,1412020252.718,214858365
11515613,1412020324.051,214857759
11515613,1412020345.189,214857757
11515613,1412020373.751,214859038
11515613,1412020411.107,214859081
11515613,1412020786.436,214859038
11515613,1412020952.738,214859081
11515613,1412020973.853,214858785
11515613,1412020994.067,214858633
11515613,1412021007.645,214858785
11515613,1412021134.233,214858633
11515613,1412021166.222,214859915
11515613,1412021172.334,214858633
11515542,1411983325.093,214859919
11515542,1411983334.908,214859919
11515542,1411983418.603,214858365
11515542,1411983448.478,214857757
11515542,1411983523.853,214690775
11515542,1411983551.728,214858856
11515542,1411983627.32,214858847
11515542,1411983661.832,214858687
11515542,1411983689.25,214854962
11515542,1411983702.857,214854920
11515542,1411983725.97,214859122
11515542,1411983744.233,214859870
11515542,1411983818.994,214859870
11515542,1411983924.948,214858787
11515542,1411984063.638,214859872
11515542,1411984104.044,214859306
11515542,1411984211.664,214854489
11515542,1411984519.191,214854489
11515542,1411986120.712,214859870
11515542,1411986152.576,214858856
11515542,1411986236.752,214859870
11515542,1411986256.05,214858687
11515542,1411986331.216,214854962
11515542,1411986351.132,214859036
11515542,1411986362.299,214858363
11515542,1411986438.816,214857262
11515542,1411986465.454,214857015
11515542,1411986604.089,214857015
11515542,1411986719.2,214857262
11515542,1411986746.734,214857570
11515542,1411986779.907,214857268
11515542,1411986797.882,214857262
11515542,1411988495.413,214858365
11503031,1412011068.414,214858847
11503031,1412011087.327,214690130
11503031,1412011123.916,214858847
11503031,1412011169.296,214690730
11503031,1412011210.227,214858631
11503031,1412011286.877,214858631
11503031,1412011338.885,214858631
11503031,1412011358.78,214859117
11503031,1412011491.865,214859117
11503031,1412011525.478,214859297
11503031,1412011559.851,214859900
11503031,1412011632.586,214858912
11503031,1412011660.703,214858843
11503031,1412011705.424,214858689
11503031,1412011743.66,214859117
11503031,1412011791.22,214853852
11503031,1412012141.753,214854148
11503031,1412012234.828,214568124
11503031,1412012260.145,214858631
11503031,1412013457.165,214859034
11503031,1412016916.265,214859034
11503108,1411992674.155,214851577
11503108,1411992764.993,214856702
11503108,1411992822.071,214859900
11503108,1411992853.803,214567215
11503108,1411992889.817,214567329
11503108,1411992923.447,214853132
11503108,1411992936.542,214848165
11503108,1411992959.507,214853222
11503108,1411992977.834,214853210
11503108,1411993021.736,214859919
11503108,1411993054.905,214826994
11503108,1411993144.169,214854545
11503108,1411993185.681,214854549
11503108,1411993211.71,214854545
11503108,1411993224.439,214854545
11503108,1411993234.191,214854549
11503108,1411993245.237,214854545
11503108,1411993287.683,214684502
11503108,1411993339.26,214535985
11503108,1411993358.099,214854549
11503108,1411993382.267,214569707
11503179,1412019737.9,214858850
11503179,1412019756.985,214858850
11503179,1412019811.519,214690130
11503179,1412019832.558,214859094
11503179,1412019855.721,214690727
11503179,1412019876.479,214858854
11503179,1412019907.811,214690727
11503179,1412019927.323,214690730
11503179,1412019966.899,214859081
11503179,1412020009.646,214859085
11503179,1412020055.87,214859124
11503179,1412020114.135,214858785
11503179,1412020139.905,214858785
11503179,1412020152.804,214858633
11503179,1412020221.23,214696532
11503179,1412020284.841,214859034
11503179,1412020345.361,214858691
11503179,1412020424.732,214858903
11503179,1412020514.263,214859908
11503179,1412020576.156,214858779
11501873,1411973278.819,214858847
11501873,1411973363.989,214859297
11501873,1411973440.224,214858794
11501873,1411973448.328,214859038
11501873,1411973452.055,214859855
11501873,1411974235.077,214850872
11501873,1411974323.64,214851317
11501873,1411975979.33,214859872
11501873,1411976039.684,214858365
11501873,1411976068.877,214859857
11501873,1411976099.645,214859081
11501873,1411976125.776,214858856
11501873,1411976180.069,214858854
11501873,1411979182.7,214859872
11501873,1411979263.204,214858856
11501873,1411979264.918,214690775
11501873,1411979267.579,214859094
11501873,1411979276.254,214690730
11501873,1411979279.388,214858854
11501873,1411979282.266,214690727
11501873,1411979286.576,214859857
11501873,1411979295.94,214859081
11501873,1411979304.77,214858633
11501873,1411979313.041,214858365
11501873,1411979315.117,214859306
11501873,1411979335.284,214859897
11501873,1411979339.71,214859940
11501873,1411980133.621,214858365
11502154,1412018714.118,214850330
11502154,1412021671.725,214853162
11502154,1412021715.602,214677508
11502154,1412021759.435,214850330
11502154,1412021817.861,214850332
11502154,1412021828.951,214535060
11502154,1412021848.394,214535057
11502154,1412021861.327,214586572
11502154,1412021876.465,214677508
11502154,1412021888.404,214840483
11502154,1412021936.391,214557313
11502154,1412021939.817,214559660
11502154,1412021948.187,214838503
11502154,1412022121.044,214819747
11502154,1412022149.845,214555237
11502154,1412022226.642,214746386
11502154,1412022254.19,214854296
11502154,1412022354.502,214717061
11502154,1412022392.016,214717063
11502154,1412022432.664,214563195
11502154,1412022461.351,214836827
11502154,1412022509.44,214709634
11502154,1412022531.32,214774685
11502154,1412022556.653,214829042
11502154,1412022640.752,214701823
11502154,1412022669.862,214701819
11502154,1412022755.277,214850730
11502154,1412023002.394,214850730
11502154,1412023015.804,214850730
11502154,1412023027.442,214829042
11502154,1412023231.756,214853162
11502154,1412023246.708,214850330
11502154,1412023343.158,214677508
11502154,1412023367.9,214645972
11502154,1412023414.756,214850332
11502154,1412023430.179,214850330
11502278,1411976739.272,214858856
11502278,1411976739.283,214858847
11502278,1411976742.828,214690775
11502278,1411976744.885,214859094
11502278,1411976757.743,214690730
11502278,1411976765.748,214690727
11502278,1411976768.35,214859081
11502278,1411976773.338,214858633
11502278,1411976778.092,214859855
11502278,1411976786.759,214858854
11502278,1411976797.546,214859034
11502278,1411976798.081,214859038
11502278,1411976807.879,214859085
11502278,1411976816.565,214859300
11502278,1411976823.176,214858365
11502278,1411976824.102,214859872
11502278,1411976824.365,214858903
11502278,1411976829.905,214859126
11502278,1411976830.352,214858631
11502278,1411976841.341,214696532
11502278,1411976841.573,214858850
11502278,1411976842.92,214858691
11502278,1411976847.316,214858689
11502278,1411976850.924,214858689
11502278,1411976853.479,214859126
11502278,1411976853.861,214859857
11502278,1411976854.482,214859859
11502278,1411976858.045,214859124
11502278,1411976858.276,214858785
11502278,1411976860.148,214858794
11502278,1411976863.852,214859306
11502278,1411976864.072,214690127
11502278,1411976864.301,214859117
11502278,1411976864.526,214859297
11502278,1411976868.467,214858843
11502278,1411977718.091,214859122
11502278,1411977719.795,214858687
11502278,1411977720.162,214859075
11502278,1411977722.812,214859092
11502278,1411977724.132,214859876
11502278,1411977729.336,214859870
11502278,1411977733.816,214859908
11502278,1411977735.222,214858787
11502278,1411977739.365,214858363
11502278,1411977742.557,214859036
11502278,1411977743.148,214859090
11502278,1411977743.608,214857050
11502278,1411977746.141,214858779
11502278,1411977770.851,214859120
11502278,1411977771.543,214858693
11502278,1411977771.848,214858790
11502278,1411977772.14,214858792
11502278,1411977772.421,214857005
11506994,1411994197.789,214859092
11506994,1411994271.111,214859036
11506994,1411994383.3,214859036
11506994,1411994436.308,214857050
11506994,1411994495.223,214859942
11506994,1411994556.159,214859942
11506994,1411994574.409,214857005
11506994,1411994694.084,214859891
11506994,1411995724.2,214858687
11506994,1411995758.209,214857050
11506994,1411995832.65,214857005
11506994,1411995861.432,214857005
11506994,1411995884.395,214859942
11506994,1411995942.639,214859092
11506994,1411996043.247,214857050
11506994,1411996080.15,214859090
11506994,1411996123.54,214859036
11506994,1411996142.38,214859120
11506994,1411996225.643,214859092
11506994,1411996375.54,214859036
11506994,1411996395.692,214859120
11506994,1411996412.8,214857050
11506994,1411996437.457,214857005
11506994,1411996473.019,214857005
11505774,1411985841.035,214859075
11505774,1411985850.228,214859075
11505774,1411985880.43,214859075
11505774,1411985930.565,214858687
11505774,1411985942.528,214858687
11505774,1411985971.813,214859075
11505774,1411986017.841,214859876
11505774,1411986071.058,214857050
11505774,1411986156.637,214857005
11505774,1411986191.045,214857812
11505774,1411987491.272,214859306
11505774,1411987545.835,214859915
11505774,1411988890.717,214857812
11505774,1411989325.897,214857050
11505774,1411989675.532,214856546
11505774,1411989990.888,214572480
11505774,1411990042.745,214572480
11505774,1411990135.068,214859085
11505774,1411990221.599,214859124
11505774,1411990267.151,214859085
11505774,1411990321.307,214859124
11505774,1411990370.022,214859310
11505774,1411990423.419,214857050
11505774,1411992649.77,214859085
11505774,1411992721.624,214857812
11505774,1411992814.11,214857812
11505774,1411993925.338,214859085
11529112,1411977215.625,214859882
11529112,1411977220.007,214857005
11529112,1411977223.994,214851129
11529112,1411977463.311,214690775
11529112,1411977477.794,214859038
11529112,1411977482.391,214859081
11529112,1411977486.082,214859857
11529112,1411977494.154,214859915
11529112,1411977501.355,214859306
11529112,1411977994.768,214859882
11529112,1411978346.152,214857262
11529112,1411978423.616,214857187
11529112,1411978667.233,214580276
11529112,1411978784.12,214537830
11529112,1411979132.972,214537916
11529112,1411979179.294,214839579
11529112,1411979281.454,214707999
11529112,1411979336.62,214836947
11529112,1411979372.772,214850758
11529112,1411979497.112,214859882
11527113,1411983990.378,214849393
11527113,1411984059.554,214829775
11527113,1411984097.998,214850402
11527113,1411984125.84,214694156
11527113,1411984154.996,214717522
11527113,1411984192.263,214853925
11527113,1411984274.401,214694156
11527113,1411984286.354,214853925
11527113,1411984292.231,214694156
11527113,1411984305.151,214853925
11527113,1411984328.075,214853925
11527113,1411984357.414,214854504
11527113,1411984431.526,214854504
11527113,1411984466.164,214854819
11527113,1411984545.131,214848630
11527113,1411984584.117,214853702
11527113,1411984661.289,214820396
11527113,1411984687.791,214854815
11527113,1411984705.817,214854152
11527113,1411984791.688,214705370
11527113,1411984812.839,214854581
11527113,1411984917.357,214558397
11527113,1411984980.47,214854577
11527113,1411984996.206,214573310
11527113,1411985034.388,214684725
11527113,1411985056.174,214854577
11527113,1411985107.453,214558397
11527113,1411985136.374,214561520
11527113,1411985249.167,214819770
11527113,1411985279.301,214564387
11527113,1411985345.925,214854577
11527113,1411985392.18,214558397
11527113,1411985417.319,214557217
11527113,1411985451.235,214857015
11527113,1411985511.075,214859872
11527113,1411985545.777,214854352
11527113,1411985703.922,214572452
11527113,1411985775.738,214853925
11526664,1411976983.941,214857268
11526664,1411977068.056,214857268
11526664,1411977108.536,214857268
11526664,1411977211.178,214857268
11526664,1411977308.996,214857260
11526664,1411977493.773,214857262
11526664,1411977562.695,214857557
11526664,1411977638.693,214857782
11526664,1411977855.145,214561481
11526664,1411977886.164,214648254
11526664,1411977927.689,214648252
11526664,1411977953.377,214561462
11526664,1411977979.25,214648252
11526664,1411977994.092,214602729
11526664,1411977999.144,214648252
11526664,1411978096.187,214845585
11526664,1411978157.28,214748321
11526664,1411978168.93,214557701
11526664,1411978240.901,214851011
11526664,1411978321.275,214854547
11526664,1411978355.57,214857757
11527316,1411988396.471,214858856
11527316,1411988515.502,214858856
11527316,1411988566.302,214858847
11527316,1411988578.465,214690130
11527316,1411988593.066,214859094
11527316,1411988618.119,214690775
11527316,1411988646.501,214690730
11527316,1411988662.846,214858847
11527316,1411988676.703,214858847
11527316,1411988696.342,214857757
11527316,1411988748.419,214858365
11527316,1411988808.393,214858794
11527316,1411988912.178,214690730
11527316,1411988924.98,214859081
11527316,1411988959.408,214858794
11527316,1411988964.03,214858365
11527316,1411988992.502,214858847
11527316,1411989046.582,214696532
11527316,1411989072.219,214859034
11527316,1411989086.071,214568120
11527316,1411989101.946,214858903
11527316,1411989211.294,214858631
11527316,1411989315.223,214859117
11534162,1411997182.289,214687847
11534162,1411997269.684,214565473
11534162,1411997296.687,214851122
11534162,1411997365.341,214854152
11534162,1411997392.576,214851122
11534162,1411997404.28,214717247
11534162,1411997417.502,214687847
11534162,1411997442.556,214687847
11534162,1411997476.958,214829280
11534162,1411997501.434,214718385
11534162,1411997549.409,214851122
11534162,1411997706.632,214714779
11534162,1411997730.34,214687847
11534162,1411997776.996,214854838
11534162,1411997829.231,214744775
11534162,1411997847.772,214854581
11534162,1411997870.656,214854538
11534162,1411997903.794,214854515
11534162,1411997913.589,214854538
11534162,1411997938.281,214746427
11534162,1411997950.995,214705370
11534162,1411998009.425,214854504
11534162,1411998026.386,214854819
11534162,1411998083.669,214839600
11534162,1411998105.344,214853702
11534162,1411998122.126,214853702
11534162,1411998187.618,214577387
11534162,1411998260.437,214753515
11530658,1411988152.344,214840545
11530658,1411988702.805,214840545
11530658,1411989248.389,214842508
11530658,1411989671.09,214842508
11530658,1411989750.453,214842508
11530658,1411989777.791,214842508
11530658,1411989841.52,214842482
11530658,1411989989.534,214842508
11530658,1411990386.499,214842508
11530658,1411990406.785,214842508
11530658,1411990658.1,214842508
11530658,1411990768.206,214842508
11530658,1411991791.951,214842508
11530658,1411992095.11,214842508
11530658,1411992573.857,214842482
11530658,1411992788.728,214587553
11530658,1411994090.205,214842401
11530658,1411995077.337,214842508
11530658,1411997246.806,214691475
11530658,1412000742.375,214842508
11530658,1412001260.012,214842508
11530658,1412002156.703,214842401
11530658,1412002214.72,214842508
11531568,1412019819.316,214690130
11531568,1412019856.895,214859094
11531568,1412019880.174,214858847
11531568,1412019925.65,214859859
11531568,1412020161.375,214690127
11531568,1412020184.354,214858631
11531568,1412020266.253,214859117
11531568,1412020301.76,214696532
11531568,1412020320.263,214859034
11531568,1412020367.573,214696532
11531568,1412020391.65,214859034
11531568,1412020445.123,214859034
11531568,1412020488.566,214858631
11531568,1412020595.649,214858850
11531568,1412020635.682,214859300
11531568,1412020671.072,214858691
11531568,1412020696.619,214858903
11531568,1412020711.438,214859126
11531568,1412020730.036,214859859
11531568,1412020804.502,214859075
11521201,1412004965.331,214587932
11521201,1412005058.446,214586805
11521201,1412005080.527,214586810
11521201,1412005194.586,214848326
11521201,1412005284.292,214642697
11521201,1412005310.356,214848326
11521201,1412005335.848,214848326
11521201,1412005354.946,214857120
11521201,1412005424.693,214643923
11521201,1412005475.154,214643927
11521201,1412005521.644,214643700
11521201,1412005547.482,214643722
11521201,1412005580.062,214643865
11521201,1412005597.224,214677337
11521201,1412005711.906,214677748
11521201,1412005983.16,214596455
11521201,1412006057.23,214587365
11521201,1412006113.292,214835525
11521201,1412006136.805,214640477
11521201,1412006201.359,214835582
11521201,1412006226.851,214587842
11521201,1412006285.924,214835717
11521201,1412006352.219,214587609
11521201,1412006385.15,214845092
11521201,1412006448.796,214839842
11521201,1412006534.052,214587365
11521201,1412006588.533,214601111
11521201,1412006745.959,214536392
11521201,1412006886.781,214842735
11521201,1412006928.87,214547593
11521201,1412006953.73,214857365
11521201,1412006969.16,214857362
11521201,1412007049.542,214539238
11521201,1412007095.181,214509144
11521201,1412007143.806,214509148
11521201,1412007180.08,214509144
11521201,1412007198.359,214509148
11521201,1412007208.472,214509152
11521201,1412007296.688,214642779
11521201,1412007399.307,214533395
11521201,1412007415.252,214533373
11521201,1412007429.724,214533371
11521201,1412007450.573,214509133
11521201,1412007470.15,214533369
11521201,1412007637.559,214843207
11519821,1412002406.196,214850953
11519821,1412002503.794,214695540
11519821,1412002571.088,214712235
11519821,1412002640.638,214850953
11519821,1412005205.123,214850953
11519821,1412005208.778,214712235
11519821,1412005217.509,214850953
11519821,1412005249.35,214845534
11519821,1412005286.353,214676572
11519821,1412005331.862,214676570
11519821,1412005472.102,214857830
11519821,1412005499.364,214835126
11519821,1412005640.756,214695540
11519821,1412005666.896,214836551
11519821,1412006006.18,214676570
11519821,1412006121.888,214700000
11519821,1412006207.314,214680371
11519821,1412006312.334,214853321
11519821,1412006436.388,214680371
11519821,1412006444.954,214712235
11519821,1412006501.038,214850953
11519821,1412006669.304,214850953
11519821,1412006673.834,214676570
11519821,1412006686.191,214676570
11519821,1412006699.514,214835126
11519821,1412006830.81,214835126
11519821,1412006842.182,214835126
11519821,1412006884.634,214850953
11524459,1412010173.426,214859306
11524459,1412010195.177,214858856
11524459,1412010312.559,214859859
11524459,1412010382.185,214696532
11524459,1412010432.369,214859034
11524459,1412010521.059,214859895
11524459,1412010548.47,214858903
11524459,1412010581.847,214859126
11524459,1412010632.585,214858903
11524459,1412010669.461,214858691
11524459,1412010734.572,214859300
11524459,1412010752.852,214858850
11524459,1412012087.446,214859300
11524459,1412012095.413,214858691
11524459,1412012134.217,214858903
11524459,1412012175.768,214859126
11524459,1412012187.89,214859895
11524459,1412012228.122,214696532
11524459,1412012292.744,214859859
11524459,1412012441.827,214858912
11524459,1412012625.887,214706212
11524459,1412012715.976,214859908
11524459,1412012807.966,214688677
11524459,1412013043.473,214858691
11524459,1412013419.579,214696532
11524459,1412013491.587,214858850
11524459,1412013530.86,214696532
11524459,1412013624.666,214859034
11524459,1412013691.173,214696532
11524459,1412013712.596,214859034
11524459,1412013804.954,214696532
11524459,1412014903.307,214696532
11524459,1412015150.434,214858850
11524459,1412015210.965,214858903
11524459,1412015349.757,214859859
11524459,1412015550.971,214859859
11524459,1412017393.633,214859859
11525512,1411973513.715,214567327
11525512,1411973615.457,214557223
11525512,1411973665.118,214858856
11525512,1411973679.655,214690775
11525512,1411973695.117,214568111
11525512,1411973723.84,214569238
11525512,1411973779.236,214569238
11525512,1411973809.997,214568120
11525512,1411973864.913,214568111
11525512,1411973877.686,214557223
11525512,1411973928.942,214853195
11525512,1411973971.243,214853195
11525512,1411974017.719,214854165
11525512,1411974066.718,214859126
11525512,1411974098.845,214854165
11525512,1411974132.877,214686547
11525512,1411974143.74,214859872
11525512,1411974155.939,214859306
11525512,1411974169.831,214854165
11525512,1411974250.561,214858903
11525512,1411974357.971,214858691
11525512,1411974514.571,214567333
11525512,1411974542.627,214567333
11525512,1411974573.73,214567333
11525512,1411974624.431,214853227
11525512,1411974686.179,214853135
11525512,1411974763.818,214553544
11525512,1411974781.857,214848185
11525513,1411981310.205,214567333
11525513,1411981339.95,214853195
11525513,1411981369.866,214557223
11525513,1411981398.023,214853227
11525513,1411981423.94,214859126
11525513,1411981458.836,214696532
11525513,1411981486.207,214858850
11525513,1411981522.752,214858903
11525513,1411981553.682,214857557
11525513,1411981584.278,214858850
11525513,1411981615.055,214696532
11525513,1411981654.245,214569238
11525513,1411981713.661,214854585
11525513,1411981739.454,214850741
11525513,1411981792.488,214858850
11525513,1411981850.284,214696532
11525513,1411981881.074,214569238
11525513,1411982367.774,214859126
11525513,1411982394.779,214858850
11525513,1411982416.655,214569238
11525513,1411982429.451,214696532
11525513,1411982462.633,214696532
11525513,1411982469.795,214569238
11525513,1411982488.85,214696532
11525513,1411982512.116,214858903
11525513,1411982564.786,214696532
11478251,1411999301.588,214583610
11478251,1411999653.489,214725542
11478251,1411999656.443,214829760
11478251,1411999687.697,214587399
11478251,1411999718.976,214587399
11478251,1411999719.996,214527028
11478251,1411999767.239,214853304
11478251,1411999783.203,214686075
11478251,1411999789.905,214849301
11478251,1411999801.321,214845127
11478251,1411999856.345,214849301
11478251,1411999863.761,214714717
11478251,1411999870.643,214854330
11478251,1411999873.624,214832773
11478251,1411999876.52,214851320
11478251,1411999889.725,214851320
11478251,1411999892.738,214580814
11478251,1411999906.263,214672942
11478251,1411999916.298,214850732
11478251,1411999919.512,214851590
11478251,1411999930.291,214570963
11478251,1411999933.587,214846327
11478251,1411999936.514,214554234
11478251,1411999940.036,214527028
11478251,1411999949.086,214829760
11478251,1411999952.498,214583610
11478251,1411999970.316,214819749
11478251,1411999996.064,214540691
11478251,1412000007.255,214550636
11478251,1412000011.223,214550610
11478251,1412000068.576,214540967
11478251,1412000072.152,214540869
11478251,1412000075.383,214540965
11478251,1412000078.203,214577945
11478251,1412000085.895,214683997
11478251,1412000088.83,214577612
11478251,1412000091.799,214837438
11478251,1412000094.617,214575279
11478251,1412000097.34,214587399
11478251,1412000106.87,214827030
11478251,1412000109.817,214587399
11478251,1412001736.509,214550636
11478251,1412001742.683,214540967
11478251,1412001750.561,214683997
11478251,1412001753.775,214577945
11478251,1412001762.368,214577612
11478251,1412001779.51,214550610
11478251,1412001879.884,214851320
11478251,1412001948.032,214851320
11478251,1412001954.487,214580814
11478251,1412001957.743,214851320
11478251,1412001960.727,214580814
11478251,1412001972.1,214851320
11478251,1412001975.329,214580814
11479764,1412020781.181,214859872
11479764,1412020826.254,214858689
11479764,1412020869.646,214858785
11479764,1412020895.376,214858847
11479764,1412020963.033,214859094
11479764,1412021000.29,214858785
11479764,1412021049.14,214859094
11479764,1412021119.068,214696532
11479764,1412021177.058,214858850
11479764,1412021213.088,214858691
11479764,1412021269.192,214859895
11479764,1412021360.211,214858903
11479764,1412021474.966,214859859
11479764,1412021729.328,214858847
11479764,1412021850.634,214859872
11479764,1412021915.34,214696532
11479764,1412021953.84,214858850
11479764,1412022004.437,214859895
11479764,1412022068.792,214859300
11479764,1412022108.516,214858903
11479764,1412022199.02,214859859
11479764,1412022228.259,214859859
11483052,1411969563.348,214853342
11483052,1411969570.866,214845073
11483052,1411969582.489,214514255
11483052,1411969597.906,214548866
11483052,1411969603.71,214514280
11483052,1411969692.803,214853342
11483052,1411969709.888,214514280
11483052,1411969723.023,214514255
11483052,1411969774.437,214548866
11483052,1411969954.979,214548866
11483052,1411969969.231,214845073
11483052,1411969970.39,214548866
11483052,1411970010.193,214858680
11483052,1411970014.195,214858680
11483052,1411970026.247,214548866
11483052,1411970028.903,214845073
11483052,1411970103.025,214853342
11483052,1411970124.471,214514280
11483052,1411970131.765,214514255
11483052,1411970149.22,214514229
11483052,1411970206.159,214548817
11483052,1411970276.476,214853342
11483052,1411970285.358,214514280
11483052,1411970291.959,214514255
11483052,1411970298.427,214514229
11483052,1411970321.582,214548817
11483052,1411970344.728,214548866
11483052,1411970493.651,214703904
11483052,1411970513.216,214703904
11482477,1411969136.805,214857570
11482477,1411969143.269,214857268
11482477,1411969147.642,214854894
11482477,1411969319.776,214701787
11482477,1411969326.016,214859139
11482477,1411969334.3,214712235
11482477,1411969350.847,214835713
11482477,1411969356.861,214701787
11482477,1411969359.082,214851032
11482477,1411969370.058,214859139
11482477,1411969429.334,214712235
11482477,1411969471.368,214851032
11482477,1411969519.09,214701787
11482477,1411969617.677,214835713
11482477,1411969661.285,214859139
11482477,1411969709.108,214862317
11482477,1411969725.637,214859139
11482477,1411969847.503,214859139
11482477,1411970137.29,214701787
11482477,1411970173.784,214701787
11481172,1412011639.992,214858854
11481172,1412011640.994,214690727
11481172,1412011685.008,214690775
11481172,1412011703.914,214858856
11481172,1412011729.562,214857757
11481172,1412011733.886,214858365
11481172,1412012064.772,214859895
11481172,1412012082.928,214706212
11481172,1412012092.68,214859034
11481172,1412012121.648,214858903
11481172,1412012151.479,214859300
11481172,1412012177.357,214696532
11481172,1412012183.478,214858850
11481172,1412012194.667,214858691
11481172,1412012201.443,214858850
11481172,1412012210.812,214859034
11481172,1412013265.253,214859075
11481172,1412013290.587,214858687
11481172,1412013290.732,214854962
11481172,1412013342.615,214859942
11481172,1412013360.699,214859891
11481172,1412013384.81,214857050
11481172,1412013408.997,214859092
11481172,1412013419.239,214858787
11481172,1412013443.665,214854920
11481172,1412013476.842,214859122
11481172,1412013478.101,214859870
11481172,1412013495.473,214858363
11481172,1412013810.038,214857260
11484272,1411979779.407,214738466
11484272,1411979917.681,214853891
11484272,1411980045.149,214854508
11484272,1411980137.079,214725542
11484272,1411980151.12,214829032
11484272,1411980200.179,214849295
11484272,1411980581.013,214638485
11484272,1411980624.646,214586970
11484272,1411980821.176,214586927
11484272,1411981154.2,214844154
11484272,1411981305.593,214586927
11484272,1411981333.016,214844158
11484272,1411981369.609,214586927
11484272,1411981401.027,214844154
11484272,1411981449.222,214586927
11484272,1411981453.243,214844160
11484272,1411981458.968,214586927
11484272,1411981595.239,214844158
11484272,1411981617.478,214586927
11484272,1411981674.095,214844154
11475159,1411994399.379,214858847
11475159,1411994478.313,214690127
11475159,1411994518.555,214859117
11475159,1411994584.374,214858843
11475159,1411994625.233,214859859
11475159,1411994672.597,214858912
11475159,1411995142.533,214859117
11475159,1411995167.407,214859117
11475159,1411995182.997,214690127
11475159,1411995223.111,214859117
11475159,1411995325.478,214850942
11475159,1411995341.145,214838102
11475159,1411995360.351,214706428
11475159,1411995378.744,214831948
11475159,1411995392.924,214846012
11475159,1411995439.975,214850945
11475159,1411995467.128,214850942
11475159,1411995498.459,214846012
11475159,1411995571.579,214690127
11475159,1411995829.745,214859872
11475159,1411995948.043,214858631
11475159,1411995965.907,214690127
11475159,1411995992.8,214859117
11475159,1411996652.59,214850315
11475959,1412019345.513,214851290
11475959,1412019366.202,214856550
11475959,1412019405.445,214849284
11475959,1412019487.929,214849331
11475959,1412019500.656,214667859
11475959,1412019709.56,214857187
11475959,1412023159.809,214850743
11475959,1412023212.01,214850743
11475959,1412023273.866,214849284
11475959,1412023331.133,214849333
11475959,1412023343.171,214849284
11475959,1412023420.285,214831946
11475959,1412023434.385,214717511
11475959,1412023480.251,214831946
11475959,1412023534.287,214850310
11475959,1412023568.719,214695253
11475959,1412023603.327,214695225
11475959,1412023630.605,214829878
11475959,1412023654.284,214853102
11475959,1412023764.008,214846014
11475959,1412024562.682,214857187
11475959,1412024730.292,214857187
11494087,1411981606.494,214857568
11494087,1411981759.88,214857260
11494087,1411981787.692,214857810
11494087,1411981841.771,214850790
11494087,1411981855.162,214854172
11494087,1411981953.236,214845583
11494087,1411981972.994,214853730
11494087,1411982103.485,214854298
11494087,1411982135.952,214857260
11494087,1411982230.847,214851236
11494087,1411982319.645,214854532
11494087,1411982403.235,214717522
11494087,1411982526.995,214854515
11494087,1411982623.311,214851748
11494087,1411982728.059,214853865
11494087,1411982893.48,214853195
11494087,1411982923.06,214845960
11494087,1411982937.879,214698446
11494087,1411982964.881,214854017
11494087,1411983061.382,214854165
11494087,1411983118.04,214832023
11494087,1411983191.2,214744775
11494087,1411983252.972,214853700
11494087,1411983294.838,214706102
11494087,1411983312.084,214826998
11494087,1411983345.078,214853709
11494087,1411983375.391,214854298
11494087,1411983591.042,214674427
11494087,1411983646.766,214850702
11494087,1411983731.143,214849314
11493398,1411976781.136,214714697
11493398,1411977766.073,214858847
11493398,1411977805.402,214859094
11493398,1411977911.222,214859915
11493398,1411978011.432,214858365
11493398,1411978044.419,214858794
11493398,1411978071.236,214859306
11493398,1411978100.166,214858633
